t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17420, IP: 1023, PR: 3 ACC: 1589, BR: 29, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17421, IP: 1023, PR: 3 ACC: 1589, BR: 29, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17422, IP: 29, PR: 3 ACC: 1589, BR: 29, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17423, IP: 29, PR: 3 ACC: 1589, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 17424, IP: 29, PR: 3 ACC: 1673, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17425, IP: 30, PR: 3 ACC: 1673, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17426, IP: 30, PR: 3 ACC: 1673, BR: 84, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17427, IP: 30, PR: 25 ACC: 1673, BR: 84, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17428, IP: 30, PR: 25 ACC: 1673, BR: 84, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17429, IP: 31, PR: 25 ACC: 1673, BR: 84, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17430, IP: 31, PR: 25 ACC: 1673, BR: 84, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17431, IP: 31, PR: 24 ACC: 1673, BR: 84, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17432, IP: 31, PR: 24 ACC: 1673, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17433, IP: 4, PR: 24 ACC: 1673, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17434, IP: 31, PR: 24 ACC: 1673, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17435, IP: 32, PR: 24 ACC: 1673, BR: 31, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17436, IP: 32, PR: 24 ACC: 1673, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17437, IP: 32, PR: 14 ACC: 1673, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17438, IP: 33, PR: 14 ACC: 1673, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17439, IP: 50, PR: 14 ACC: 1673, BR: 31, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17440, IP: 50, PR: 14 ACC: 1673, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17441, IP: 50, PR: 23 ACC: 1673, BR: 31, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17442, IP: 50, PR: 23 ACC: 1673, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17443, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17444, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17445, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17446, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17447, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17448, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17449, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17450, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17451, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17452, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17453, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17454, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17455, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17456, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17457, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17458, IP: 52, PR: 23 ACC: 1, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17459, IP: 52, PR: 23 ACC: 84, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17460, IP: 53, PR: 23 ACC: 84, BR: 84, SP: 1023, DR: 84 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17461, IP: 53, PR: 23 ACC: 84, BR: 84, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17462, IP: 53, PR: 3 ACC: 84, BR: 84, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17463, IP: 53, PR: 3 ACC: 84, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17464, IP: 1023, PR: 3 ACC: 84, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17465, IP: 1023, PR: 3 ACC: 84, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17466, IP: 53, PR: 3 ACC: 84, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17467, IP: 53, PR: 3 ACC: 84, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17468, IP: 53, PR: 3 ACC: 85, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17469, IP: 54, PR: 3 ACC: 85, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17470, IP: 54, PR: 3 ACC: 85, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17471, IP: 54, PR: 25 ACC: 85, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17472, IP: 54, PR: 25 ACC: 85, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17473, IP: 55, PR: 25 ACC: 85, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17474, IP: 55, PR: 25 ACC: 85, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17475, IP: 55, PR: 24 ACC: 85, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17476, IP: 55, PR: 24 ACC: 85, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17477, IP: 5, PR: 24 ACC: 85, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17478, IP: 55, PR: 24 ACC: 85, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17479, IP: 56, PR: 24 ACC: 85, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17480, IP: 56, PR: 24 ACC: 85, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17481, IP: 56, PR: 14 ACC: 85, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17482, IP: 57, PR: 14 ACC: 85, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17483, IP: 10, PR: 14 ACC: 85, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17484, IP: 10, PR: 14 ACC: 85, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17485, IP: 10, PR: 23 ACC: 85, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17486, IP: 10, PR: 23 ACC: 85, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17487, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17488, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17489, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17490, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17491, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17492, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17493, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17494, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17495, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17496, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17497, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17498, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17499, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17500, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17501, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17502, IP: 12, PR: 23 ACC: 1000, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17503, IP: 12, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17504, IP: 13, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 85 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17505, IP: 13, PR: 23 ACC: 85, BR: 85, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17506, IP: 13, PR: 21 ACC: 85, BR: 85, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17507, IP: 13, PR: 21 ACC: 85, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17508, IP: 1023, PR: 21 ACC: 85, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17509, IP: 1023, PR: 21 ACC: 85, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17510, IP: 13, PR: 21 ACC: 85, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17511, IP: 13, PR: 21 ACC: 85, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17512, IP: 13, PR: 21 ACC: 85, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17513, IP: 14, PR: 21 ACC: 85, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17514, IP: 14, PR: 21 ACC: 85, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17515, IP: 14, PR: 25 ACC: 85, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17516, IP: 14, PR: 25 ACC: 85, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17517, IP: 15, PR: 25 ACC: 85, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17518, IP: 15, PR: 25 ACC: 85, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17519, IP: 15, PR: 12 ACC: 85, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17520, IP: 16, PR: 12 ACC: 85, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17521, IP: 16, PR: 12 ACC: 85, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17522, IP: 16, PR: 23 ACC: 85, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17523, IP: 16, PR: 23 ACC: 85, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17524, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17525, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17526, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17527, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17528, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17529, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17530, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17531, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17532, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17533, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17534, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17535, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17536, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17537, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17538, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17539, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17540, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17541, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17542, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17543, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17544, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17545, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17546, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17547, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17548, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17549, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 85 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17550, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 85 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17551, IP: 20, PR: 23 ACC: 3, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17552, IP: 20, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17553, IP: 21, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 85 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17554, IP: 21, PR: 23 ACC: 85, BR: 85, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17555, IP: 21, PR: 7 ACC: 85, BR: 85, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17556, IP: 21, PR: 7 ACC: 85, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17557, IP: 1022, PR: 7 ACC: 85, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17558, IP: 1022, PR: 7 ACC: 85, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17559, IP: 21, PR: 7 ACC: 85, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17560, IP: 21, PR: 7 ACC: 85, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 17561, IP: 21, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17562, IP: 22, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17563, IP: 22, PR: 7 ACC: 1, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17564, IP: 22, PR: 25 ACC: 1, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17565, IP: 22, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17566, IP: 23, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17567, IP: 23, PR: 25 ACC: 1, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17568, IP: 23, PR: 21 ACC: 1, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17569, IP: 23, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17570, IP: 1023, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17571, IP: 1023, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17572, IP: 23, PR: 21 ACC: 1, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17573, IP: 23, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17574, IP: 23, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17575, IP: 24, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17576, IP: 24, PR: 21 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17577, IP: 24, PR: 25 ACC: 1, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17578, IP: 24, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17579, IP: 25, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17580, IP: 25, PR: 25 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17581, IP: 25, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17582, IP: 26, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17583, IP: 33, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17584, IP: 33, PR: 16 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17585, IP: 33, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17586, IP: 33, PR: 23 ACC: 1, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17587, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17588, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17589, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17590, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17591, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17592, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17593, IP: 1023, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17594, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17595, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17596, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17597, IP: 35, PR: 23 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17598, IP: 35, PR: 23 ACC: 0, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17599, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17600, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17601, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17602, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17603, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17604, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17605, IP: 1022, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17606, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17607, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17608, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 17609, IP: 37, PR: 23 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
