t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8696, IP: 11, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8697, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8698, IP: 12, PR: 23 ACC: 99, BR: 99, SP: 0, DR: 99, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8699, IP: 12, PR: 24 ACC: 99, BR: 99, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8700, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8701, IP: 1, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8702, IP: 12, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8703, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8704, IP: 13, PR: 24 ACC: 99, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8705, IP: 13, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8706, IP: 14, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8707, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8708, IP: 7, PR: 14 ACC: 99, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8709, IP: 7, PR: 23 ACC: 99, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8710, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8711, IP: 2, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8712, IP: 7, PR: 23 ACC: 99, BR: 7, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8713, IP: 7, PR: 23 ACC: 99, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8714, IP: 7, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8715, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8716, IP: 8, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8717, IP: 8, PR: 24 ACC: 97, BR: 97, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8718, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8719, IP: 4, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8720, IP: 8, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8721, IP: 9, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8722, IP: 9, PR: 24 ACC: 97, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8723, IP: 9, PR: 21 ACC: 97, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8724, IP: 9, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8725, IP: 9, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8726, IP: 10, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8727, IP: 10, PR: 21 ACC: 97, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8728, IP: 10, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8729, IP: 11, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8730, IP: 11, PR: 15 ACC: 97, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8731, IP: 11, PR: 23 ACC: 97, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8732, IP: 11, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8733, IP: 4, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8734, IP: 4, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8735, IP: 11, PR: 23 ACC: 97, BR: 11, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8736, IP: 11, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8737, IP: 11, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8738, IP: 12, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8739, IP: 12, PR: 23 ACC: 97, BR: 97, SP: 0, DR: 97, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8740, IP: 12, PR: 24 ACC: 97, BR: 97, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8741, IP: 12, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8742, IP: 1, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8743, IP: 12, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8744, IP: 13, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8745, IP: 13, PR: 24 ACC: 97, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8746, IP: 13, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8747, IP: 14, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8748, IP: 7, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8749, IP: 7, PR: 14 ACC: 97, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8750, IP: 7, PR: 23 ACC: 97, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8751, IP: 7, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8752, IP: 2, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8753, IP: 7, PR: 23 ACC: 97, BR: 7, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8754, IP: 7, PR: 23 ACC: 97, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8755, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8756, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8757, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8758, IP: 8, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8759, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8760, IP: 4, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8761, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8762, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8763, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8764, IP: 9, PR: 21 ACC: 108, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8765, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8766, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8767, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8768, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8769, IP: 10, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8770, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8771, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8772, IP: 11, PR: 23 ACC: 108, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8773, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8774, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8775, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8776, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8777, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8778, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8779, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8780, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8781, IP: 12, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8782, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8783, IP: 1, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8784, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8785, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8786, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8787, IP: 13, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8788, IP: 14, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8789, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8790, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8791, IP: 7, PR: 23 ACC: 108, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8792, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8793, IP: 2, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8794, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8795, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8796, IP: 7, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8797, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8798, IP: 8, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8799, IP: 8, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8800, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8801, IP: 4, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8802, IP: 8, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8803, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8804, IP: 9, PR: 24 ACC: 108, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8805, IP: 9, PR: 21 ACC: 108, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8806, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8807, IP: 9, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8808, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8809, IP: 10, PR: 21 ACC: 108, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8810, IP: 10, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8811, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8812, IP: 11, PR: 15 ACC: 108, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8813, IP: 11, PR: 23 ACC: 108, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8814, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8815, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8816, IP: 4, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8817, IP: 11, PR: 23 ACC: 108, BR: 11, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8818, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8819, IP: 11, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8820, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8821, IP: 12, PR: 23 ACC: 108, BR: 108, SP: 0, DR: 108, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8822, IP: 12, PR: 24 ACC: 108, BR: 108, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8823, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8824, IP: 1, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8825, IP: 12, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8826, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8827, IP: 13, PR: 24 ACC: 108, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8828, IP: 13, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8829, IP: 14, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8830, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8831, IP: 7, PR: 14 ACC: 108, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8832, IP: 7, PR: 23 ACC: 108, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8833, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8834, IP: 2, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8835, IP: 7, PR: 23 ACC: 108, BR: 7, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8836, IP: 7, PR: 23 ACC: 108, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8837, IP: 7, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8838, IP: 8, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8839, IP: 8, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8840, IP: 8, PR: 24 ACC: 121, BR: 121, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8841, IP: 8, PR: 24 ACC: 121, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8842, IP: 4, PR: 24 ACC: 121, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8843, IP: 8, PR: 24 ACC: 121, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8844, IP: 9, PR: 24 ACC: 121, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8845, IP: 9, PR: 24 ACC: 121, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8846, IP: 9, PR: 21 ACC: 121, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8847, IP: 9, PR: 21 ACC: 121, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8848, IP: 9, PR: 21 ACC: 121, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8849, IP: 10, PR: 21 ACC: 121, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8850, IP: 10, PR: 21 ACC: 121, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8851, IP: 10, PR: 15 ACC: 121, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8852, IP: 11, PR: 15 ACC: 121, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8853, IP: 11, PR: 15 ACC: 121, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8854, IP: 11, PR: 23 ACC: 121, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8855, IP: 11, PR: 23 ACC: 121, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8856, IP: 4, PR: 23 ACC: 121, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8857, IP: 4, PR: 23 ACC: 121, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8858, IP: 11, PR: 23 ACC: 121, BR: 11, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8859, IP: 11, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8860, IP: 11, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8861, IP: 12, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8862, IP: 12, PR: 23 ACC: 121, BR: 121, SP: 0, DR: 121, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8863, IP: 12, PR: 24 ACC: 121, BR: 121, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8864, IP: 12, PR: 24 ACC: 121, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8865, IP: 1, PR: 24 ACC: 121, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8866, IP: 12, PR: 24 ACC: 121, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8867, IP: 13, PR: 24 ACC: 121, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8868, IP: 13, PR: 24 ACC: 121, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8869, IP: 13, PR: 14 ACC: 121, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8870, IP: 14, PR: 14 ACC: 121, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8871, IP: 7, PR: 14 ACC: 121, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8872, IP: 7, PR: 14 ACC: 121, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8873, IP: 7, PR: 23 ACC: 121, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8874, IP: 7, PR: 23 ACC: 121, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8875, IP: 2, PR: 23 ACC: 121, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8876, IP: 7, PR: 23 ACC: 121, BR: 7, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8877, IP: 7, PR: 23 ACC: 121, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8878, IP: 7, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8879, IP: 8, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8880, IP: 8, PR: 23 ACC: 32, BR: 32, SP: 0, DR: 32, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8881, IP: 8, PR: 24 ACC: 32, BR: 32, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8882, IP: 8, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8883, IP: 4, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8884, IP: 8, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8885, IP: 9, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8886, IP: 9, PR: 24 ACC: 32, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8887, IP: 9, PR: 21 ACC: 32, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8888, IP: 9, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8889, IP: 9, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8890, IP: 10, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 8891, IP: 10, PR: 21 ACC: 32, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
