t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2022, IP: 42, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2023, IP: 42, PR: 20 ACC: 2, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2024, IP: 42, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2025, IP: 43, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2026, IP: 43, PR: 20 ACC: 1, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2027, IP: 43, PR: 24 ACC: 1, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2028, IP: 43, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2029, IP: 1021, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2030, IP: 43, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2031, IP: 44, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2032, IP: 44, PR: 24 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2033, IP: 44, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2034, IP: 45, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2035, IP: 36, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2036, IP: 36, PR: 12 ACC: 1, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2037, IP: 36, PR: 23 ACC: 1, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2038, IP: 36, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2039, IP: 1022, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2040, IP: 1022, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 136 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2041, IP: 36, PR: 23 ACC: 1, BR: 36, SP: 1021, DR: 136 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2042, IP: 36, PR: 23 ACC: 1, BR: 136, SP: 1021, DR: 136 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2043, IP: 36, PR: 23 ACC: 136, BR: 136, SP: 1021, DR: 136 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2044, IP: 37, PR: 23 ACC: 136, BR: 136, SP: 1021, DR: 136 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2045, IP: 37, PR: 23 ACC: 136, BR: 136, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2046, IP: 37, PR: 19 ACC: 136, BR: 136, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 2047, IP: 37, PR: 19 ACC: 137, BR: 136, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2048, IP: 38, PR: 19 ACC: 137, BR: 136, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2049, IP: 38, PR: 19 ACC: 137, BR: 136, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2050, IP: 38, PR: 24 ACC: 137, BR: 136, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2051, IP: 38, PR: 24 ACC: 137, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2052, IP: 1022, PR: 24 ACC: 137, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2053, IP: 38, PR: 24 ACC: 137, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2054, IP: 39, PR: 24 ACC: 137, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2055, IP: 39, PR: 24 ACC: 137, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2056, IP: 39, PR: 23 ACC: 137, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2057, IP: 39, PR: 23 ACC: 137, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2058, IP: 137, PR: 23 ACC: 137, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2059, IP: 137, PR: 23 ACC: 137, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2060, IP: 39, PR: 23 ACC: 137, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2061, IP: 39, PR: 23 ACC: 137, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2062, IP: 39, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2063, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2064, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2065, IP: 40, PR: 24 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2066, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2067, IP: 1, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2068, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2069, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2070, IP: 41, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2071, IP: 41, PR: 23 ACC: 32, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2072, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2073, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2074, IP: 1021, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2075, IP: 41, PR: 23 ACC: 32, BR: 41, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2076, IP: 41, PR: 23 ACC: 32, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2077, IP: 41, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2078, IP: 42, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2079, IP: 42, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2080, IP: 42, PR: 20 ACC: 1, BR: 1, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2081, IP: 42, PR: 20 ACC: 0, BR: 1, SP: 1021, DR: 20 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2082, IP: 43, PR: 20 ACC: 0, BR: 1, SP: 1021, DR: 20 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2083, IP: 43, PR: 20 ACC: 0, BR: 1, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2084, IP: 43, PR: 24 ACC: 0, BR: 1, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2085, IP: 43, PR: 24 ACC: 0, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2086, IP: 1021, PR: 24 ACC: 0, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2087, IP: 43, PR: 24 ACC: 0, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2088, IP: 44, PR: 24 ACC: 0, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2089, IP: 44, PR: 24 ACC: 0, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2090, IP: 44, PR: 12 ACC: 0, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2091, IP: 45, PR: 12 ACC: 0, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2092, IP: 45, PR: 12 ACC: 0, BR: 43, SP: 1021, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2093, IP: 45, PR: 2 ACC: 0, BR: 43, SP: 1021, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2094, IP: 45, PR: 2 ACC: 0, BR: 45, SP: 1021, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2095, IP: 1021, PR: 2 ACC: 0, BR: 45, SP: 1021, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2096, IP: 1021, PR: 2 ACC: 0, BR: 45, SP: 1021, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2097, IP: 45, PR: 2 ACC: 0, BR: 45, SP: 1021, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2098, IP: 45, PR: 2 ACC: 0, BR: 0, SP: 1021, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2099, IP: 45, PR: 2 ACC: 0, BR: 0, SP: 1021, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2100, IP: 45, PR: 2 ACC: 0, BR: 0, SP: 1022, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2101, IP: 46, PR: 2 ACC: 0, BR: 0, SP: 1022, DR: 0 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2102, IP: 46, PR: 2 ACC: 0, BR: 0, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2103, IP: 46, PR: 2 ACC: 0, BR: 0, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2104, IP: 46, PR: 2 ACC: 0, BR: 46, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2105, IP: 1022, PR: 2 ACC: 0, BR: 46, SP: 1022, DR: 2 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2106, IP: 1022, PR: 2 ACC: 0, BR: 46, SP: 1022, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2107, IP: 46, PR: 2 ACC: 0, BR: 46, SP: 1022, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2108, IP: 46, PR: 2 ACC: 0, BR: 137, SP: 1022, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2109, IP: 46, PR: 2 ACC: 137, BR: 137, SP: 1022, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2110, IP: 46, PR: 2 ACC: 137, BR: 137, SP: 1023, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2111, IP: 47, PR: 2 ACC: 137, BR: 137, SP: 1023, DR: 137 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2112, IP: 47, PR: 2 ACC: 137, BR: 137, SP: 1023, DR: 18 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2113, IP: 47, PR: 18 ACC: 137, BR: 137, SP: 1023, DR: 18 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2114, IP: 1023, PR: 18 ACC: 137, BR: 137, SP: 1023, DR: 18 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2115, IP: 1023, PR: 18 ACC: 137, BR: 137, SP: 1023, DR: 12 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2116, IP: 12, PR: 18 ACC: 137, BR: 137, SP: 1023, DR: 12 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2117, IP: 12, PR: 18 ACC: 137, BR: 137, SP: 0, DR: 12 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2118, IP: 13, PR: 18 ACC: 137, BR: 137, SP: 0, DR: 12 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2119, IP: 13, PR: 18 ACC: 137, BR: 137, SP: 0, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2120, IP: 13, PR: 23 ACC: 137, BR: 137, SP: 0, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2121, IP: 13, PR: 23 ACC: 137, BR: 13, SP: 0, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2122, IP: 4, PR: 23 ACC: 137, BR: 13, SP: 0, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2123, IP: 4, PR: 23 ACC: 137, BR: 13, SP: 0, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2124, IP: 13, PR: 23 ACC: 137, BR: 13, SP: 0, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2125, IP: 13, PR: 23 ACC: 137, BR: 69, SP: 0, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2126, IP: 13, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2127, IP: 14, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2128, IP: 14, PR: 23 ACC: 69, BR: 69, SP: 0, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2129, IP: 14, PR: 17 ACC: 69, BR: 69, SP: 0, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2130, IP: 14, PR: 17 ACC: 69, BR: 69, SP: 1023, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2131, IP: 14, PR: 17 ACC: 69, BR: 14, SP: 1023, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2132, IP: 1023, PR: 17 ACC: 69, BR: 14, SP: 1023, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2133, IP: 32, PR: 17 ACC: 69, BR: 14, SP: 1023, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2134, IP: 33, PR: 17 ACC: 69, BR: 14, SP: 1023, DR: 81 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2135, IP: 33, PR: 17 ACC: 69, BR: 14, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2136, IP: 33, PR: 1 ACC: 69, BR: 14, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2137, IP: 33, PR: 1 ACC: 69, BR: 14, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2138, IP: 33, PR: 1 ACC: 69, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2139, IP: 1022, PR: 1 ACC: 69, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2140, IP: 33, PR: 1 ACC: 69, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2141, IP: 34, PR: 1 ACC: 69, BR: 33, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2142, IP: 34, PR: 1 ACC: 69, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2143, IP: 34, PR: 23 ACC: 69, BR: 33, SP: 1022, DR: 151 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2144, IP: 34, PR: 23 ACC: 69, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2145, IP: 69, PR: 23 ACC: 69, BR: 34, SP: 1022, DR: 151 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2146, IP: 69, PR: 23 ACC: 69, BR: 34, SP: 1022, DR: 5 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2147, IP: 34, PR: 23 ACC: 69, BR: 34, SP: 1022, DR: 5 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2148, IP: 34, PR: 23 ACC: 69, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2149, IP: 34, PR: 23 ACC: 5, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2150, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2151, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2152, IP: 35, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2153, IP: 35, PR: 1 ACC: 5, BR: 5, SP: 1021, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2154, IP: 35, PR: 1 ACC: 5, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2155, IP: 1021, PR: 1 ACC: 5, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2156, IP: 35, PR: 1 ACC: 5, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2157, IP: 36, PR: 1 ACC: 5, BR: 35, SP: 1021, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2158, IP: 36, PR: 1 ACC: 5, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2159, IP: 36, PR: 23 ACC: 5, BR: 35, SP: 1021, DR: 119 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2160, IP: 36, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2161, IP: 1022, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2162, IP: 1022, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2163, IP: 36, PR: 23 ACC: 5, BR: 36, SP: 1021, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2164, IP: 36, PR: 23 ACC: 5, BR: 69, SP: 1021, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2165, IP: 36, PR: 23 ACC: 69, BR: 69, SP: 1021, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2166, IP: 37, PR: 23 ACC: 69, BR: 69, SP: 1021, DR: 69 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2167, IP: 37, PR: 23 ACC: 69, BR: 69, SP: 1021, DR: 19 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2168, IP: 37, PR: 19 ACC: 69, BR: 69, SP: 1021, DR: 19 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 2169, IP: 37, PR: 19 ACC: 70, BR: 69, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2170, IP: 38, PR: 19 ACC: 70, BR: 69, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2171, IP: 38, PR: 19 ACC: 70, BR: 69, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2172, IP: 38, PR: 24 ACC: 70, BR: 69, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2173, IP: 38, PR: 24 ACC: 70, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2174, IP: 1022, PR: 24 ACC: 70, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2175, IP: 38, PR: 24 ACC: 70, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2176, IP: 39, PR: 24 ACC: 70, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2177, IP: 39, PR: 24 ACC: 70, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2178, IP: 39, PR: 23 ACC: 70, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2179, IP: 39, PR: 23 ACC: 70, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2180, IP: 70, PR: 23 ACC: 70, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2181, IP: 70, PR: 23 ACC: 70, BR: 39, SP: 1021, DR: 65 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2182, IP: 39, PR: 23 ACC: 70, BR: 39, SP: 1021, DR: 65 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2183, IP: 39, PR: 23 ACC: 70, BR: 65, SP: 1021, DR: 65 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2184, IP: 39, PR: 23 ACC: 65, BR: 65, SP: 1021, DR: 65 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2185, IP: 40, PR: 23 ACC: 65, BR: 65, SP: 1021, DR: 65 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2186, IP: 40, PR: 23 ACC: 65, BR: 65, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2187, IP: 40, PR: 24 ACC: 65, BR: 65, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2188, IP: 40, PR: 24 ACC: 65, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2189, IP: 1, PR: 24 ACC: 65, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2190, IP: 40, PR: 24 ACC: 65, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2191, IP: 41, PR: 24 ACC: 65, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2192, IP: 41, PR: 24 ACC: 65, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2193, IP: 41, PR: 23 ACC: 65, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2194, IP: 41, PR: 23 ACC: 65, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2195, IP: 1021, PR: 23 ACC: 65, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2196, IP: 1021, PR: 23 ACC: 65, BR: 41, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2197, IP: 41, PR: 23 ACC: 65, BR: 41, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2198, IP: 41, PR: 23 ACC: 65, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2199, IP: 41, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2200, IP: 42, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2201, IP: 42, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2202, IP: 42, PR: 20 ACC: 5, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2203, IP: 42, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2204, IP: 43, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2205, IP: 43, PR: 20 ACC: 4, BR: 5, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2206, IP: 43, PR: 24 ACC: 4, BR: 5, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2207, IP: 43, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2208, IP: 1021, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2209, IP: 43, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2210, IP: 44, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 2211, IP: 44, PR: 24 ACC: 4, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
