t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 586, IP: 1021, PR: 2 ACC: 24, BR: 25, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 587, IP: 1021, PR: 2 ACC: 24, BR: 25, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 588, IP: 25, PR: 2 ACC: 24, BR: 25, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 589, IP: 25, PR: 2 ACC: 24, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 590, IP: 25, PR: 2 ACC: 24, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 591, IP: 25, PR: 2 ACC: 24, BR: 24, SP: 1022, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 592, IP: 26, PR: 2 ACC: 24, BR: 24, SP: 1022, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 593, IP: 26, PR: 2 ACC: 24, BR: 24, SP: 1022, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 594, IP: 26, PR: 1 ACC: 24, BR: 24, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 595, IP: 26, PR: 1 ACC: 24, BR: 24, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 596, IP: 26, PR: 1 ACC: 24, BR: 26, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 597, IP: 1021, PR: 1 ACC: 24, BR: 26, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 598, IP: 26, PR: 1 ACC: 24, BR: 26, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 599, IP: 27, PR: 1 ACC: 24, BR: 26, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 600, IP: 27, PR: 1 ACC: 24, BR: 26, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 601, IP: 27, PR: 23 ACC: 24, BR: 26, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 602, IP: 27, PR: 23 ACC: 24, BR: 27, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 603, IP: 1023, PR: 23 ACC: 24, BR: 27, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 604, IP: 1023, PR: 23 ACC: 24, BR: 27, SP: 1021, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 605, IP: 27, PR: 23 ACC: 24, BR: 27, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 606, IP: 27, PR: 23 ACC: 24, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 607, IP: 27, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 608, IP: 28, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 609, IP: 28, PR: 23 ACC: 5, BR: 5, SP: 1021, DR: 5, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 610, IP: 28, PR: 5 ACC: 5, BR: 5, SP: 1021, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 611, IP: 28, PR: 5 ACC: 5, BR: 28, SP: 1021, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 612, IP: 1021, PR: 5 ACC: 5, BR: 28, SP: 1021, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 613, IP: 1021, PR: 5 ACC: 5, BR: 28, SP: 1021, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 614, IP: 28, PR: 5 ACC: 5, BR: 28, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 615, IP: 28, PR: 5 ACC: 5, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 616, IP: 28, PR: 5 ACC: 120, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 617, IP: 29, PR: 5 ACC: 120, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 618, IP: 29, PR: 5 ACC: 120, BR: 24, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 619, IP: 29, PR: 25 ACC: 120, BR: 24, SP: 1021, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 620, IP: 29, PR: 25 ACC: 120, BR: 24, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 621, IP: 30, PR: 25 ACC: 120, BR: 24, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 622, IP: 30, PR: 25 ACC: 120, BR: 24, SP: 1022, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 623, IP: 30, PR: 24 ACC: 120, BR: 24, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 624, IP: 30, PR: 24 ACC: 120, BR: 30, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 625, IP: 1023, PR: 24 ACC: 120, BR: 30, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 626, IP: 30, PR: 24 ACC: 120, BR: 30, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 627, IP: 31, PR: 24 ACC: 120, BR: 30, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 628, IP: 31, PR: 24 ACC: 120, BR: 30, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 629, IP: 31, PR: 18 ACC: 120, BR: 30, SP: 1022, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 630, IP: 1022, PR: 18 ACC: 120, BR: 30, SP: 1022, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 631, IP: 1022, PR: 18 ACC: 120, BR: 30, SP: 1022, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 632, IP: 6, PR: 18 ACC: 120, BR: 30, SP: 1022, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 633, IP: 6, PR: 18 ACC: 120, BR: 30, SP: 1023, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 634, IP: 7, PR: 18 ACC: 120, BR: 30, SP: 1023, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 635, IP: 7, PR: 18 ACC: 120, BR: 30, SP: 1023, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 636, IP: 7, PR: 2 ACC: 120, BR: 30, SP: 1023, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 637, IP: 7, PR: 2 ACC: 120, BR: 7, SP: 1023, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 638, IP: 1023, PR: 2 ACC: 120, BR: 7, SP: 1023, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 639, IP: 1023, PR: 2 ACC: 120, BR: 7, SP: 1023, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 640, IP: 7, PR: 2 ACC: 120, BR: 7, SP: 1023, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 641, IP: 7, PR: 2 ACC: 120, BR: 120, SP: 1023, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 642, IP: 7, PR: 2 ACC: 120, BR: 120, SP: 1023, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 643, IP: 7, PR: 2 ACC: 120, BR: 120, SP: 0, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 644, IP: 8, PR: 2 ACC: 120, BR: 120, SP: 0, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 645, IP: 8, PR: 2 ACC: 120, BR: 120, SP: 0, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 646, IP: 8, PR: 17 ACC: 120, BR: 120, SP: 0, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 647, IP: 8, PR: 17 ACC: 120, BR: 120, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 648, IP: 8, PR: 17 ACC: 120, BR: 8, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 649, IP: 1023, PR: 17 ACC: 120, BR: 8, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 650, IP: 31, PR: 17 ACC: 120, BR: 8, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 651, IP: 32, PR: 17 ACC: 120, BR: 8, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 652, IP: 32, PR: 17 ACC: 120, BR: 8, SP: 1023, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 653, IP: 32, PR: 1 ACC: 120, BR: 8, SP: 1023, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 654, IP: 32, PR: 1 ACC: 120, BR: 8, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 655, IP: 32, PR: 1 ACC: 120, BR: 32, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 656, IP: 1022, PR: 1 ACC: 120, BR: 32, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 657, IP: 32, PR: 1 ACC: 120, BR: 32, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 658, IP: 33, PR: 1 ACC: 120, BR: 32, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 659, IP: 33, PR: 1 ACC: 120, BR: 32, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 660, IP: 33, PR: 23 ACC: 120, BR: 32, SP: 1022, DR: 23, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 661, IP: 33, PR: 23 ACC: 120, BR: 0, SP: 1022, DR: 23, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 662, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 1022, DR: 23, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 663, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 1022, DR: 23, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 664, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 1022, DR: 23, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 665, IP: 34, PR: 26 ACC: 0, BR: 0, SP: 1022, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 666, IP: 34, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 667, IP: 1022, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 668, IP: 1022, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 669, IP: 34, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 670, IP: 34, PR: 26 ACC: 0, BR: 120, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 671, IP: 34, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 672, IP: 1022, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 673, IP: 34, PR: 26 ACC: 0, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 674, IP: 34, PR: 26 ACC: 120, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 675, IP: 35, PR: 26 ACC: 120, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 676, IP: 35, PR: 26 ACC: 120, BR: 34, SP: 1022, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 677, IP: 35, PR: 1 ACC: 120, BR: 34, SP: 1022, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 678, IP: 35, PR: 1 ACC: 120, BR: 34, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 679, IP: 35, PR: 1 ACC: 120, BR: 35, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 680, IP: 1021, PR: 1 ACC: 120, BR: 35, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 681, IP: 35, PR: 1 ACC: 120, BR: 35, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 682, IP: 36, PR: 1 ACC: 120, BR: 35, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 683, IP: 36, PR: 1 ACC: 120, BR: 35, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 684, IP: 36, PR: 7 ACC: 120, BR: 35, SP: 1021, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 685, IP: 36, PR: 7 ACC: 120, BR: 10, SP: 1021, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 686, IP: 36, PR: 7 ACC: 0, BR: 10, SP: 1021, DR: 2567, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 687, IP: 37, PR: 7 ACC: 0, BR: 10, SP: 1021, DR: 2567, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 688, IP: 37, PR: 7 ACC: 0, BR: 10, SP: 1021, DR: 2567, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 689, IP: 37, PR: 3 ACC: 0, BR: 10, SP: 1021, DR: 12291, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 690, IP: 37, PR: 3 ACC: 0, BR: 48, SP: 1021, DR: 12291, ZR: 0, N: 0 Z: 1 V: 0 C: 0
t: 691, IP: 37, PR: 3 ACC: 48, BR: 48, SP: 1021, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 692, IP: 38, PR: 3 ACC: 48, BR: 48, SP: 1021, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 693, IP: 38, PR: 3 ACC: 48, BR: 48, SP: 1021, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 694, IP: 38, PR: 26 ACC: 48, BR: 48, SP: 1021, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 695, IP: 38, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 696, IP: 1021, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 697, IP: 1021, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 698, IP: 38, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 699, IP: 38, PR: 26 ACC: 48, BR: 120, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 700, IP: 38, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 701, IP: 1021, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 702, IP: 38, PR: 26 ACC: 48, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 703, IP: 38, PR: 26 ACC: 120, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 704, IP: 39, PR: 26 ACC: 120, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 705, IP: 39, PR: 26 ACC: 120, BR: 38, SP: 1021, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 706, IP: 39, PR: 6 ACC: 120, BR: 38, SP: 1021, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 707, IP: 39, PR: 6 ACC: 120, BR: 10, SP: 1021, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 708, IP: 39, PR: 6 ACC: 12, BR: 10, SP: 1021, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 709, IP: 40, PR: 6 ACC: 12, BR: 10, SP: 1021, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 710, IP: 40, PR: 6 ACC: 12, BR: 10, SP: 1021, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 711, IP: 40, PR: 16 ACC: 12, BR: 10, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 712, IP: 41, PR: 16 ACC: 12, BR: 10, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 713, IP: 35, PR: 16 ACC: 12, BR: 10, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 714, IP: 35, PR: 16 ACC: 12, BR: 10, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 715, IP: 35, PR: 1 ACC: 12, BR: 10, SP: 1021, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 716, IP: 35, PR: 1 ACC: 12, BR: 10, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 717, IP: 35, PR: 1 ACC: 12, BR: 35, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 718, IP: 1020, PR: 1 ACC: 12, BR: 35, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 719, IP: 35, PR: 1 ACC: 12, BR: 35, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 720, IP: 36, PR: 1 ACC: 12, BR: 35, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 721, IP: 36, PR: 1 ACC: 12, BR: 35, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 722, IP: 36, PR: 7 ACC: 12, BR: 35, SP: 1020, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 723, IP: 36, PR: 7 ACC: 12, BR: 10, SP: 1020, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 724, IP: 36, PR: 7 ACC: 2, BR: 10, SP: 1020, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 725, IP: 37, PR: 7 ACC: 2, BR: 10, SP: 1020, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 726, IP: 37, PR: 7 ACC: 2, BR: 10, SP: 1020, DR: 2567, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 727, IP: 37, PR: 3 ACC: 2, BR: 10, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 728, IP: 37, PR: 3 ACC: 2, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 729, IP: 37, PR: 3 ACC: 50, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 730, IP: 38, PR: 3 ACC: 50, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 731, IP: 38, PR: 3 ACC: 50, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 732, IP: 38, PR: 26 ACC: 50, BR: 48, SP: 1020, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 733, IP: 38, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 734, IP: 1020, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 735, IP: 1020, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 26, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 736, IP: 38, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 737, IP: 38, PR: 26 ACC: 50, BR: 12, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 738, IP: 38, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 739, IP: 1020, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 740, IP: 38, PR: 26 ACC: 50, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 741, IP: 38, PR: 26 ACC: 12, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 742, IP: 39, PR: 26 ACC: 12, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 743, IP: 39, PR: 26 ACC: 12, BR: 38, SP: 1020, DR: 12, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 744, IP: 39, PR: 6 ACC: 12, BR: 38, SP: 1020, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 745, IP: 39, PR: 6 ACC: 12, BR: 10, SP: 1020, DR: 2566, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 746, IP: 39, PR: 6 ACC: 1, BR: 10, SP: 1020, DR: 2566, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 747, IP: 40, PR: 6 ACC: 1, BR: 10, SP: 1020, DR: 2566, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 748, IP: 40, PR: 6 ACC: 1, BR: 10, SP: 1020, DR: 2566, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 749, IP: 40, PR: 16 ACC: 1, BR: 10, SP: 1020, DR: 48, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 750, IP: 41, PR: 16 ACC: 1, BR: 10, SP: 1020, DR: 48, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 751, IP: 41, PR: 16 ACC: 1, BR: 10, SP: 1020, DR: 48, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 752, IP: 41, PR: 3 ACC: 1, BR: 10, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 753, IP: 41, PR: 3 ACC: 1, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 754, IP: 41, PR: 3 ACC: 49, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 755, IP: 42, PR: 3 ACC: 49, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 756, IP: 42, PR: 3 ACC: 49, BR: 48, SP: 1020, DR: 12291, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 757, IP: 42, PR: 24 ACC: 49, BR: 48, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 758, IP: 42, PR: 24 ACC: 49, BR: 42, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 759, IP: 1, PR: 24 ACC: 49, BR: 42, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 760, IP: 42, PR: 24 ACC: 49, BR: 42, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 761, IP: 43, PR: 24 ACC: 49, BR: 42, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 762, IP: 43, PR: 24 ACC: 49, BR: 42, SP: 1020, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 763, IP: 43, PR: 2 ACC: 49, BR: 42, SP: 1020, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 764, IP: 43, PR: 2 ACC: 49, BR: 43, SP: 1020, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 765, IP: 1020, PR: 2 ACC: 49, BR: 43, SP: 1020, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 766, IP: 1020, PR: 2 ACC: 49, BR: 43, SP: 1020, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 767, IP: 43, PR: 2 ACC: 49, BR: 43, SP: 1020, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 768, IP: 43, PR: 2 ACC: 49, BR: 50, SP: 1020, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 769, IP: 43, PR: 2 ACC: 50, BR: 50, SP: 1020, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 770, IP: 43, PR: 2 ACC: 50, BR: 50, SP: 1021, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 771, IP: 44, PR: 2 ACC: 50, BR: 50, SP: 1021, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 772, IP: 44, PR: 2 ACC: 50, BR: 50, SP: 1021, DR: 50, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 773, IP: 44, PR: 21 ACC: 50, BR: 50, SP: 1021, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 774, IP: 44, PR: 21 ACC: 50, BR: 0, SP: 1021, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 775, IP: 44, PR: 21 ACC: 50, BR: 0, SP: 1021, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 776, IP: 45, PR: 21 ACC: 50, BR: 0, SP: 1021, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 777, IP: 45, PR: 21 ACC: 50, BR: 0, SP: 1021, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 778, IP: 45, PR: 16 ACC: 50, BR: 0, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 779, IP: 46, PR: 16 ACC: 50, BR: 0, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 780, IP: 42, PR: 16 ACC: 50, BR: 0, SP: 1021, DR: 48, ZR: 0, N: 0 Z: 0 V: 0 C: 0
